user_id,item_name,item_price,coupon_bool,dealer,action_type,time_stamp,timeperiod,item_registration_id
220887217,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-09-13,2013Q3,110443608_000E58F2C6A08_1020
224727251,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,112363625_000E58C847200_1046
222435577,"Status Indicator Md",295,0,other,purchase,2013-09-13,2013Q3,111217788_000E58FCD51E5_1021
222715395,"Status Indicator Md",295,0,Thayer,purchase,2013-09-13,2013Q3,111357697_000E58FCAAF46_1021
222691107,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,111345553_000E58C8452A8_1046
222192191,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,111096095_000E58C83E406_1046
222929939,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,111464969_000E58C085940_1025
223148531,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,111574265_000E58C0A0482_1025
222616725,"Status Indicator Md",295,0,other,purchase,2013-09-13,2013Q3,111308362_000E58FCB8A04_1021
221109857,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,110554928_000E58C82EBEE_1046
223399001,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,111699500_000E58C84DBEB_1046
220318473,"Status Indicator Sm",203,0,Target,purchase,2013-09-13,2013Q3,110159236_000E58C089F4F_1025
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C8388A6_1046
223482491,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,111741245_000E58C0A62CE_1025
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C0A6B81_1025
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C83B865_1046
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C0A6A2D_1025
222718431,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,111359215_000E58C08C309_1025
220464201,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,110232100_000E58C839665_1046
220731369,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,110365684_000E58C09DB23_1025
221859749,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,110929874_000E58C84222E_1046
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C0A69E9_1025
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C83A1C0_1046
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C0A6AC6_1025
220731369,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,110365684_000E58C09D9CF_1025
218973019,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-15,2013Q3,109486509_000E58C83BAC9_1046
224304741,"Status Indicator Md",295,0,online,purchase,2013-09-16,2013Q3,112152370_000E58FC71E2G_1021
224017839,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,112008919_000E5889C530B_1016
222602557,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,111301278_000E588F351E8_1016
222245827,"Status Indicator Md",295,0,online,purchase,2013-09-16,2013Q3,111122913_000E58FC71F84_1021
222634435,"Status Indicator Md",295,0,online,purchase,2013-09-16,2013Q3,111317217_000E58FC756E6_1021
219207803,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,109603901_000E588FA92E4_1016
222577257,"Status Indicator Lg",397,0,other,purchase,2013-09-16,2013Q3,111288628_000E588A32FAG_1016
222613689,"Status Indicator Lg",397,0,Amazon.com,purchase,2013-09-16,2013Q3,111306844_000E588A33B4F_1016
223053909,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,111526954_000E588A3C64C_1016
225016683,"Status Indicator Md",295,0,online,purchase,2013-09-16,2013Q3,112508341_000E58F2C032B_1020
222773585,"Status Indicator Md",295,0,"Distrib A",purchase,2013-09-16,2013Q3,111386792_000E58FC9842E_1021
221839509,"Status Indicator Md",295,0,Southern,purchase,2013-09-16,2013Q3,110919754_000E58FCDEBE4_1021
223770405,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,111885202_000E5889C468F_1016
223020007,"Status Indicator Md",295,0,Southern,purchase,2013-09-16,2013Q3,111510003_000E58FC5CC61_1021
222686553,"Status Indicator Lg",397,0,other,purchase,2013-09-16,2013Q3,111343276_000E5885CB20E_1012
222687059,"Status Indicator Lg",397,0,other,purchase,2013-09-16,2013Q3,111343529_000E588744CE4_1012
221498465,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-16,2013Q3,110749232_000E588FA8A64_1016
222704769,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111352384_000E588728FC5_1012
222780669,"Status Indicator Lg",397,0,DSG,purchase,2013-09-17,2013Q3,111390334_000E58896CEEA_1016
222735129,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111367564_000E58C8832A2_1046
222790283,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111395141_000E58C0B1F66_1025
221830907,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110915453_000E58C870CA7_1046
222790283,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111395141_000E58C02D6C8_1025
221961455,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110980727_000E58C88E126_1046
224009743,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,112004871_000E58FC9AEAE_1021
221961455,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110980727_000E58C870FA4_1046
219476995,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,109738497_000E58C077D2E_1025
222921843,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111460921_000E58C856DE1_1046
222704769,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111352384_000E58F284EC1_1020
224642243,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-09-17,2013Q3,112321121_000E588A1D3A7_1016
222800909,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111400454_000E58C0C07AG_1025
219326713,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,109663356_000E58C86B0CG_1046
222735635,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111367817_000E58872AAAA_1012
223095401,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111547700_000E58C07F340_1025
221430661,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110715330_000E58C891FA3_1046
222597497,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111298748_000E58C080AE4_1025
223481479,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111740739_000E58C87554D_1046
219311533,"Status Indicator Sm",203,0,"Distrib C",purchase,2013-09-17,2013Q3,109655766_000E58C85A8A6_1046
222876809,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111438404_000E58C880E4F_1046
222790283,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111395141_000E58C0B040A_1025
222800909,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111400454_000E58C0C05E5_1025
222496297,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111248148_000E58F2BE307_1020
224848691,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-09-17,2013Q3,112424345_000E58869574B_1012
225392641,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,112696320_000E58C872BCC_1046
223382809,"Status Indicator Sm",203,0,Target,purchase,2013-09-17,2013Q3,111691404_000E58C83AA62_1046
221082027,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110541013_000E58C85B7CA_1046
222496297,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111248148_000E58F2BE28G_1020
222937023,"Status Indicator Sm",203,0,"Distrib C",purchase,2013-09-17,2013Q3,111468511_000E58C86DF2A_1046
221262669,"Status Indicator Sm",203,0,other,purchase,2013-09-17,2013Q3,110631334_000E58C05F188_1025
222632917,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111316458_000E58C85B786_1046
221382085,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,110691042_000E58C077C62_1025
223112605,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111556302_000E58C0702ED_1025
222980539,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111490269_000E58FCD4E2D_1021
223362569,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111681284_000E58C0BEB44_1025
222735129,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111367564_000E58C883181_1046
223335245,"Status Indicator Sm",203,0,other,purchase,2013-09-17,2013Q3,111667622_000E58C07F362_1025
221830907,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-09-17,2013Q3,110915453_000E58C0515CB_1025
223874135,"Status Indicator Lg",397,0,Target,purchase,2013-09-17,2013Q3,111937067_000E588A7D627_1016
222937023,"Status Indicator Sm",203,0,"Distrib C",purchase,2013-09-17,2013Q3,111468511_000E58C8698A4_1046
223256815,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-09-17,2013Q3,111628407_000E58C886BCF_1046
224681711,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,112340855_000E58C86058D_1046
222516537,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111258268_000E58FC959CG_1021
221070389,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,110535194_000E58F2C1508_1020
222496297,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111248148_000E58F2BE109_1020
222704769,"Status Indicator Md",295,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111352384_000E58F284F6B_1020
221799029,"Status Indicator Md",295,0,"Computer Discounter",purchase,2013-09-17,2013Q3,110899514_000E58F23856D_1020
225392641,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,112696320_000E58C889F8A_1046
222638989,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111319494_000E58C88656F_1046
222145133,"Status Indicator Sm",203,0,Target,purchase,2013-09-17,2013Q3,111072566_000E58C065C0C_1025
219326713,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,109663356_000E58C86AF6B_1046
223022537,"Status Indicator Sm",203,0,other,purchase,2013-09-17,2013Q3,111511268_000E58C8790AB_1046
222917795,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111458897_000E58C0937A5_1025
222704769,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111352384_000E58872914C_1012
224681711,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,112340855_000E58C86068C_1046
221262669,"Status Indicator Sm",203,0,other,purchase,2013-09-17,2013Q3,110631334_000E58C05F144_1025
222745249,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111372624_000E58C88F985_1046
222735635,"Status Indicator Lg",397,0,"Electronic Exp",purchase,2013-09-17,2013Q3,111367817_000E58872B56C_1012
222787247,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111393623_000E58C0783E3_1025
224912447,"Status Indicator Lg",397,0,online,purchase,2013-09-17,2013Q3,112456223_000E588A31DA0_1016
222915771,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111457885_000E58C88994C_1046
223694505,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-17,2013Q3,111847252_000E58C0BF309_1025
225269177,"Status Indicator Lg",397,0,online,purchase,2013-09-18,2013Q3,112634588_000E588752AE3_1012
223016465,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111508232_000E58C06E164_1025
221738815,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,110869407_000E58C07A5AG_1025
222802933,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111401466_000E58C89F1CG_1046
222885411,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111442705_000E58C894181_1046
223349919,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-18,2013Q3,111674959_000E5887534EA_1012
222430011,"Status Indicator Lg",397,0,online,purchase,2013-09-18,2013Q3,111215005_000E58899EBCA_1016
221956901,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,110978450_000E58C8A4FC7_1046
222273657,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111136828_000E58C895AEG_1046
222802933,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111401466_000E58C87544E_1046
222780163,"Status Indicator Lg",397,0,online,purchase,2013-09-18,2013Q3,111390081_000E588A150A2_1016
223222407,"Status Indicator Lg",397,0,online,purchase,2013-09-18,2013Q3,111611203_000E5889A002D_1016
223459215,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111729607_000E58C06A10B_1025
219678889,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,109839444_000E58C8A5C21_1046
222885411,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-18,2013Q3,111442705_000E58C895FA7_1046
222430011,"Status Indicator Lg",397,0,online,purchase,2013-09-18,2013Q3,111215005_000E58899ED84_1016
222421915,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-19,2013Q3,111210957_000E58F312669_1020
222848473,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-19,2013Q3,111424236_000E58FD90DA6_1021
222908181,"Status Indicator Md",295,0,other,purchase,2013-09-19,2013Q3,111454090_000E58FCFF000_1021
222593449,"Status Indicator Lg",397,0,online,purchase,2013-09-19,2013Q3,111296724_000E588AB6A4B_1016
222566631,"Status Indicator Md",295,0,other,purchase,2013-09-19,2013Q3,111283315_000E58FC683CB_1021
223172313,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-19,2013Q3,111586156_000E588756C08_1012
222593449,"Status Indicator Lg",397,0,online,purchase,2013-09-19,2013Q3,111296724_000E588AB352B_1016
223684385,"Status Indicator Lg",397,0,other,purchase,2013-09-19,2013Q3,111842192_000E588AB220B_1016
222613183,"Status Indicator Md",295,0,other,purchase,2013-09-20,2013Q3,111306591_000E58FD93A68_1021
223570029,"Status Indicator Lg",397,0,"Computer Discounter",purchase,2013-09-20,2013Q3,111785014_000E588A5D58G_1016
224787465,"Status Indicator Md",295,0,other,purchase,2013-09-20,2013Q3,112393732_000E58F2D08CF_1020
224897773,"Status Indicator Md",295,0,other,purchase,2013-09-20,2013Q3,112448886_000E58F2C82EF_1020
223515381,"Status Indicator Md",295,0,"Flagship Stores",purchase,2013-09-20,2013Q3,111757690_000E58F2FFE0A_1020
223151061,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-21,2013Q3,111575530_000E58F244502_1020
223290717,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-21,2013Q3,111645358_000E58FD70FC8_1021
223529549,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-21,2013Q3,111764774_000E58878268F_1012
222593955,"Status Indicator Md",295,0,online,purchase,2013-09-22,2013Q3,111296977_000E58F249C22_1020
221964997,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,110982498_000E58C07DECC_1025
221964997,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,110982498_000E58C07A8CF_1025
222866183,"Status Indicator Lg",397,0,DSG,purchase,2013-09-23,2013Q3,111433091_000E588A5DEED_1016
218905215,"Status Indicator Sm",203,0,Target,purchase,2013-09-23,2013Q3,109452607_000E58C87A9C5_1046
222866183,"Status Indicator Md",295,0,DSG,purchase,2013-09-23,2013Q3,111433091_000E58FC27D2B_1021
223693999,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,111846999_000E58C89AFEG_1046
221415987,"Status Indicator Sm",203,0,Target,purchase,2013-09-23,2013Q3,110707993_000E58C87986G_1046
222354111,"Status Indicator Sm",203,0,other,purchase,2013-09-23,2013Q3,111177055_000E58C82F0A5_1046
222839871,"Status Indicator Lg",397,0,Target,purchase,2013-09-23,2013Q3,111419935_000E588ABC886_1016
221964997,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,110982498_000E58C08A868_1025
222922349,"Status Indicator Md",295,0,other,purchase,2013-09-23,2013Q3,111461174_000E58FCFE42E_1021
222413819,"Status Indicator Md",295,0,online,purchase,2013-09-23,2013Q3,111206909_000E58F151D6C_1020
222694649,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,111347324_000E58C899DCF_1046
222686047,"Status Indicator Md",295,0,other,purchase,2013-09-23,2013Q3,111343023_000E58FD94183_1021
223053403,"Status Indicator Lg",397,0,Target,purchase,2013-09-23,2013Q3,111526701_000E588E950AF_1016
222589401,"Status Indicator Lg",397,0,other,purchase,2013-09-23,2013Q3,111294700_000E5887443A9_1012
220316449,"Status Indicator Lg",397,0,Target,purchase,2013-09-23,2013Q3,110158224_000E588E94EA0_1016
221573859,"Status Indicator Sm",203,0,"Best Buy",purchase,2013-09-23,2013Q3,110786929_000E58C8A09A7_1046
220380205,"Status Indicator Sm",203,0,Target,purchase,2013-09-23,2013Q3,110190102_000E58C05D40C_1025
222738165,"Status Indicator Lg",397,0,Apley,purchase,2013-09-23,2013Q3,111369082_000E588A6052D_1016
222686047,"Status Indicator Md",295,0,other,purchase,2013-09-23,2013Q3,111343023_000E58F05BF40_1020
222992683,"Status Indicator Sm",203,0,other,purchase,2013-09-23,2013Q3,111496341_000E58C074885_1025
222939553,"Status Indicator Md",295,0,DSG,purchase,2013-09-23,2013Q3,111469776_000E58F3026E1_1020
222723491,"Status Indicator Lg",397,0,DSG,purchase,2013-09-23,2013Q3,111361745_000E588A5E54D_1016
222686047,"Status Indicator Md",295,0,other,purchase,2013-09-23,2013Q3,111343023_000E58FD94B46_1021
222821655,"Status Indicator Lg",397,0,DSG,purchase,2013-09-23,2013Q3,111410827_000E588A605C6_1016
222591931,"Status Indicator Lg",397,1,other,purchase,2013-09-24,2013Q3,111295965_000E58873C66B_1012
222872255,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-24,2013Q3,111436127_000E58FD7F702_1021
224303729,"Status Indicator Md",295,0,other,purchase,2013-09-24,2013Q3,112151864_000E58F31BDC0_1020
222611159,"Status Indicator Lg",397,0,other,purchase,2013-09-24,2013Q3,111305579_000E58828626G_1012
222591931,"Status Indicator Lg",397,0,other,purchase,2013-09-24,2013Q3,111295965_000E58876DAA9_1012
220916059,"Status Indicator Md",295,0,other,purchase,2013-09-24,2013Q3,110458029_000E58F24D1CA_1020
222722985,"Status Indicator Lg",397,0,Southern,purchase,2013-09-24,2013Q3,111361492_000E588A5C9E0_1016
222591931,"Status Indicator Md",295,0,other,purchase,2013-09-24,2013Q3,111295965_000E58F31BF03_1020
223211781,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-24,2013Q3,111605890_000E588A6B3A0_1016
222718431,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-24,2013Q3,111359215_000E588A7CF2E_1016
222741201,"Status Indicator Lg",397,0,other,purchase,2013-09-24,2013Q3,111370600_000E588A360A1_1016
223350425,"Status Indicator Lg",397,0,Southern,purchase,2013-09-24,2013Q3,111675212_000E588A5CE64_1016
222591931,"Status Indicator Lg",397,0,other,purchase,2013-09-24,2013Q3,111295965_000E58873C66B_1012
222872255,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-24,2013Q3,111436127_000E58FD82628_1021
223749659,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-24,2013Q3,111874829_000E588A61C05_1016
222591931,"Status Indicator Lg",397,1,other,purchase,2013-09-24,2013Q3,111295965_000E58876DAA9_1012
220916059,"Status Indicator Md",295,1,other,purchase,2013-09-24,2013Q3,110458029_000E58F24D1CA_1020
222591931,"Status Indicator Md",295,1,other,purchase,2013-09-24,2013Q3,111295965_000E58F31BF03_1020
223582173,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-24,2013Q3,111791086_000E588A62F47_1016
222611159,"Status Indicator Lg",397,0,other,purchase,2013-09-24,2013Q3,111305579_000E588A7CEA6_1016
222718431,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-24,2013Q3,111359215_000E588A7D16G_1016
223884761,"Status Indicator Md",295,0,"Distrib B",purchase,2013-09-25,2013Q3,111942380_000E58FD2C605_1021
223884761,"Status Indicator Md",295,0,"Distrib B",purchase,2013-09-25,2013Q3,111942380_000E58FD33DC0_1021
224016827,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-25,2013Q3,112008413_000E588769AA5_1012
222815583,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-25,2013Q3,111407791_000E58877444G_1012
222737153,"Status Indicator Md",295,0,other,purchase,2013-09-25,2013Q3,111368576_000E58FD6E845_1021
222849485,"Status Indicator Lg",397,0,Southern,purchase,2013-09-25,2013Q3,111424742_000E588970949_1016
222854039,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-25,2013Q3,111427019_000E588A51B8F_1016
222867195,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-25,2013Q3,111433597_000E588750BCF_1012
223015959,"Status Indicator Lg",397,0,"Flagship Stores",purchase,2013-09-25,2013Q3,111507979_000E58877198C_1012
223838209,"Status Indicator Lg",397,0,"Distrib C",purchase,2013-09-25,2013Q3,111919104_000E588ADF447_1016
222867195,"Status Indicator Lg",397,0,"Distrib A",purchase,2013-09-25,2013Q3,111433597_000E5887505A2_1012
222358665,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-25,2013Q3,111179332_000E58876DFA4_1012
223004827,"Status Indicator Md",295,0,"Distrib B",purchase,2013-09-25,2013Q3,111502413_000E58FD35300_1021
222714383,"Status Indicator Lg",397,0,"Distrib B",purchase,2013-09-25,2013Q3,111357191_000E58876CEA4_1012
224996949,"Status Indicator Md",295,0,other,purchase,2013-09-26,2013Q3,112498474_000E58F322547_1020
224996949,"Status Indicator Md",295,0,other,purchase,2013-09-26,2013Q3,112498474_000E58F320B4G_1020
222783199,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-26,2013Q3,111391599_000E58828D1AB_1012
224996949,"Status Indicator Md",295,0,other,purchase,2013-09-26,2013Q3,112498474_000E58F31EAC6_1020
224092221,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-26,2013Q3,112046110_000E588289460_1012
222615207,"Status Indicator Md",295,0,other,purchase,2013-09-26,2013Q3,111307603_000E58F321D60_1020
222615207,"Status Indicator Md",295,1,other,purchase,2013-09-26,2013Q3,111307603_000E58F321D60_1020
222024199,"Status Indicator Lg",397,0,"Best Buy",purchase,2013-09-26,2013Q3,111012099_000E588AE3869_1016
224040609,"Status Indicator Md",295,0,"Best Buy",purchase,2013-09-26,2013Q3,112020304_000E58FD69543_1021
222960805,"Status Indicator Lg",397,0,Target,purchase,2013-09-27,2013Q3,111480402_000E588AD52C7_1016
224393797,"Status Indicator Md",295,0,Southern,purchase,2013-09-27,2013Q3,112196898_000E58F1CD0A0_1020
222304523,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-09-27,2013Q3,111152261_000E58C05822B_1025
223384833,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111692416_000E58C063B2D_1025
222719443,"Status Indicator Lg",397,0,Target,purchase,2013-09-27,2013Q3,111359721_000E588AD4C89_1016
222970419,"Status Indicator Lg",397,0,Target,purchase,2013-09-27,2013Q3,111485209_000E588ADE9C9_1016
222593955,"Status Indicator Md",295,0,online,purchase,2013-09-27,2013Q3,111296977_000E58F3860E3_1020
222626339,"Status Indicator Lg",397,0,other,purchase,2013-09-27,2013Q3,111313169_000E588AD10A3_1016
224835029,"Status Indicator Md",295,0,other,purchase,2013-09-27,2013Q3,112417514_000E58FD2918F_1021
222719443,"Status Indicator Md",295,0,Target,purchase,2013-09-27,2013Q3,111359721_000E58FDA7C8B_1021
223353461,"Status Indicator Md",295,0,DSG,purchase,2013-09-27,2013Q3,111676730_000E58F307A8D_1020
222839871,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111419935_000E58C8317A0_1046
223452131,"Status Indicator Md",295,0,other,purchase,2013-09-27,2013Q3,111726065_000E58FCD8EEC_1021
222828233,"Status Indicator Lg",397,0,Target,purchase,2013-09-27,2013Q3,111414116_000E588AE02E3_1016
223134869,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111567434_000E58C82F36F_1046
221893651,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,110946825_000E58C83D56A_1046
222828233,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111414116_000E58C832B26_1046
224063379,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,112031689_000E58C8AF983_1046
222077835,"Status Indicator Lg",397,0,Target,purchase,2013-09-27,2013Q3,111038917_000E588AE1A0G_1016
223230503,"Status Indicator Sm",203,0,"Flagship Stores",purchase,2013-09-27,2013Q3,111615251_000E58C064545_1025
223677807,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111838903_000E58C8B528G_1046
222926903,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,111463451_000E58C064AEA_1025
221893651,"Status Indicator Sm",203,0,Target,purchase,2013-09-27,2013Q3,110946825_000E58C83E7AD_1046
222593955,"Status Indicator Md",295,0,online,purchase,2013-09-27,2013Q3,111296977_000E58F386589_1020
222978009,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111489004_000E58C8B61A3_1046
222771055,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111385527_000E58C042FE5_1025
222619761,"Status Indicator Md",295,0,other,purchase,2013-09-30,2013Q3,111309880_000E58F303704_1020
222619761,"Status Indicator Md",295,0,other,purchase,2013-09-30,2013Q3,111309880_000E58F2FE16B_1020
222615207,"Status Indicator Sm",203,0,other,purchase,2013-09-30,2013Q3,111307603_000E58C1E58E6_1025
222615207,"Status Indicator Sm",203,1,other,purchase,2013-09-30,2013Q3,111307603_000E58C1E58E6_1025
218674479,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,109337239_000E58C8B7507_1046
222707805,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,111353902_000E58C8B0C6G_1046
221431673,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,110715836_000E58C037F85_1025
220099375,"Status Indicator Sm",203,0,Amazon.com,purchase,2013-09-30,2013Q3,110049687_000E58C03A1EB_1025
223972805,"Status Indicator Md",295,0,other,purchase,2013-09-30,2013Q3,111986402_000E58F38D44D_1020
